address,city,day,hour,type,latitude,longitude,parent_incident,state
-1.34663406886,0.642927652473,-0.952889030495,0.423243449527,0.905892074681,-0.23181952882,1.19188200294,1.23295523522,-1.1024290233
-1.34235797471,-0.560609784479,0.987648359788,-0.843106960237,1.07885525165,1.27428870594,-0.738862919771,-0.00164760165063,0.817491927052
0.619203035225,0.642927652473,1.47278270736,-0.684813159017,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
-1.59697994488,0.642927652473,0.502514012217,-0.209931755355,1.07885525165,-0.0106427950441,0.220116346476,-0.00164760165063,-1.30104153541
0.619203035225,0.642927652473,1.47278270736,0.106655847086,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
0.856331892946,-0.560609784479,0.0173796646461,-1.95116356878,1.07885525165,1.24747940487,0.234248672505,-0.00164760165063,0.254756476085
-0.559055272565,0.642927652473,-0.467754682925,1.21471245563,1.07885525165,-1.75133241411,-1.1143790114,-0.00164760165063,0.0230418786286
-0.883260956728,0.642927652473,0.0173796646461,-0.0516379541348,1.07885525165,0.137765835844,0.77531486904,-0.00164760165063,-1.46655196216
-1.31475773061,-0.560609784479,1.47278270736,0.106655847086,1.07885525165,0.351282769316,-0.810197517822,-0.00164760165063,-0.572795657689
-1.54644428668,0.642927652473,1.47278270736,0.264949648306,-0.996702871984,0.0401033819692,0.424025622036,0.615653816785,-1.33414362076
0.516965511322,-0.560609784479,1.47278270736,-0.843106960237,-1.16966604895,-1.11078161369,1.42001812312,-1.85355185696,-1.99618532778
0.834951422168,-0.560609784479,1.47278270736,-0.526519357796,-1.16966604895,-2.09985332794,1.38569675991,-1.85355185696,1.64504406083
1.52728993955,-0.560609784479,1.47278270736,-0.0516379541348,1.07885525165,-0.114050099147,-1.19782703176,-0.00164760165063,1.04920652451
0.741266086576,0.642927652473,1.47278270736,0.106655847086,-0.996702871984,0.812785737626,-0.112329799157,0.615653816785,-0.473489401636
-0.271779492474,-0.560609784479,1.47278270736,-0.209931755355,0.905892074681,-0.137986975097,-0.710598267713,1.23295523522,-1.20173527936
0.11112530237,0.642927652473,1.47278270736,-0.684813159017,1.07885525165,0.153085436452,-0.913161607461,-0.00164760165063,1.01610443916
1.43515954728,-0.560609784479,1.47278270736,-0.843106960237,0.0410761898331,0.316813667948,0.605053988787,-0.618949020086,-1.46655196216
0.706279861667,2.64882338073,1.47278270736,0.264949648306,1.07885525165,1.72238702372,0.420660782505,-0.00164760165063,0.718185670999
-1.34235797471,3.15029731279,0.987648359788,1.21471245563,-0.996702871984,1.27428870594,-0.738862919771,0.615653816785,0.817491927052
-0.779468489496,0.642927652473,0.987648359788,0.106655847086,-0.996702871984,-0.149476675552,-0.837789201973,0.615653816785,0.387164817489
-0.468868559465,0.642927652473,0.987648359788,-0.843106960237,-0.996702871984,-0.430974336721,-1.0928440384,0.615653816785,0.0561439639796
-0.855660712633,-0.560609784479,1.47278270736,-0.368225556576,1.07885525165,-1.02173643516,1.33993494229,-0.00164760165063,-0.936918596549
-1.11144889031,-0.560609784479,1.47278270736,-1.00140076146,1.07885525165,-1.23716831871,1.90724688716,-0.00164760165063,1.47953363407
-0.855660712633,-0.560609784479,1.47278270736,-0.0516379541348,1.07885525165,-1.02173643516,1.33993494229,-0.00164760165063,-0.936918596549
-0.698222700539,-0.560609784479,0.987648359788,0.581537250747,1.07885525165,-1.00545935951,1.4839500742,-0.00164760165063,-1.99618532778
0.391015101648,3.35088688561,0.987648359788,0.739831051968,1.07885525165,-2.11230050343,1.53038485973,-0.00164760165063,1.81055448758
-0.0529212188726,-0.560609784479,1.47278270736,-0.209931755355,1.07885525165,1.00332327019,0.101001027089,-0.00164760165063,0.254756476085
1.25051002693,-0.560609784479,-1.43802337807,0.581537250747,0.905892074681,1.21684020366,0.174354528858,1.23295523522,0.254756476085
-0.120561253698,1.74617030301,1.47278270736,-0.0516379541348,-0.477813341076,-1.05141816134,-1.40712005057,-0.00164760165063,1.14851278056
-1.25761356326,-0.560609784479,-1.43802337807,0.423243449527,0.905892074681,1.03970732163,-0.765781636017,1.23295523522,0.817491927052
-1.0344791955,0.642927652473,1.47278270736,-0.843106960237,-0.477813341076,0.155957861566,-0.831732490818,-0.00164760165063,-0.572795657689
-1.0729640429,0.642927652473,0.987648359788,0.264949648306,1.07885525165,0.671079432004,-0.102235280565,-0.00164760165063,-2.02928741313
-1.62263650982,-0.560609784479,1.47278270736,-0.368225556576,-1.16966604895,0.787891386638,0.461038856873,-1.85355185696,-0.307978974881
-1.09978681534,-0.560609784479,-0.952889030495,-2.10945737,-0.131886987136,-1.88537891943,-0.767800539735,1.85025665366,0.486471073542
0.198202128812,-0.560609784479,0.0173796646461,0.581537250747,1.07885525165,1.07704884811,0.419314846693,-0.00164760165063,-0.307978974881
-0.459150163657,-0.560609784479,0.987648359788,0.581537250747,-1.34262922592,0.586821628661,1.46914478027,-1.85355185696,0.618879414946
0.862162930431,0.642927652473,1.47278270736,0.106655847086,1.07885525165,-1.78484404044,1.00748879666,-0.00164760165063,0.155450220033
0.457100193144,0.642927652473,1.47278270736,0.106655847086,-0.996702871984,-0.435761711911,0.779352676476,0.615653816785,-1.1024290233
0.484311701407,-0.560609784479,1.47278270736,-0.843106960237,-1.16966604895,-1.59334903284,-0.867399789844,-1.85355185696,-0.0100602067223
-1.57054590829,-0.560609784479,0.502514012217,-0.209931755355,-0.477813341076,0.062125307843,-0.614363857136,-0.00164760165063,-0.60589774304
0.665851335104,1.44528594377,1.47278270736,0.264949648306,0.0410761898331,0.690228932763,1.22553039825,-0.618949020086,0.983002353807
-0.744871000419,-0.560609784479,-0.952889030495,-0.209931755355,0.905892074681,1.62472456984,0.248380998533,1.23295523522,0.916798183105
-1.10328543783,-0.560609784479,1.47278270736,-0.368225556576,1.07885525165,1.06077177247,0.164260010266,-0.00164760165063,0.254756476085
1.65596150005,-0.560609784479,1.47278270736,-0.368225556576,1.07885525165,0.0401033819692,-1.3781824306,-0.00164760165063,1.04920652451
-0.0187124656276,-0.560609784479,1.47278270736,0.423243449527,-1.16966604895,-1.39706665005,-1.42259831241,-1.85355185696,1.18161486591
1.62836125595,-0.560609784479,1.47278270736,0.264949648306,0.905892074681,-1.88059154424,-0.77049241136,1.23295523522,0.486471073542
-0.0288195972681,-0.560609784479,1.47278270736,-0.0516379541348,-0.996702871984,1.48301826422,0.279337522216,0.615653816785,0.916798183105
-0.146606554464,-0.560609784479,1.47278270736,0.106655847086,0.905892074681,-1.23429589359,-1.35799339342,1.23295523522,0.0561439639796
0.131339565652,2.64882338073,0.987648359788,1.37300625685,-0.996702871984,1.64004417045,-0.131172900528,0.615653816785,0.916798183105
-1.64596065976,0.642927652473,1.47278270736,-1.00140076146,-1.16966604895,1.20918040335,0.283375329653,-1.85355185696,0.254756476085
-1.56549234247,0.642927652473,-0.952889030495,0.581537250747,-1.16966604895,0.659589731548,-0.590137012515,-1.85355185696,-0.407285230934
-1.64790433892,0.642927652473,1.47278270736,0.423243449527,0.0410761898331,1.14119967566,0.330483083082,-0.618949020086,-0.307978974881
1.59415250271,-0.560609784479,1.47278270736,-1.15969456268,0.905892074681,-0.0479843215257,-0.817600164789,1.23295523522,0.387164817489
-1.6296337548,-0.560609784479,1.47278270736,0.739831051968,1.07885525165,0.0142515559436,0.463057760592,-0.00164760165063,-1.33414362076
1.43593701895,-0.560609784479,0.987648359788,-1.63457596634,-1.34262922592,-1.18737961673,1.6804567028,-1.85355185696,1.54573780477
0.929025493591,0.642927652473,1.47278270736,0.898124853188,-0.996702871984,-1.63356298443,0.618513346909,0.615653816785,-2.29410409594
0.803852555581,-0.560609784479,1.47278270736,-0.526519357796,-1.16966604895,0.712250858637,-0.137229611684,-1.85355185696,-0.539693572338
-1.07762887289,-0.560609784479,1.47278270736,-0.0516379541348,1.07885525165,0.854914639298,-0.825002811757,-0.00164760165063,1.01610443916
0.94379745522,0.642927652473,-1.43802337807,0.739831051968,1.07885525165,-0.625341769433,-1.73418245295,-0.00164760165063,1.28092112197
1.27344544104,0.642927652473,1.47278270736,0.898124853188,0.0410761898331,-0.33618430796,-0.966999039952,-0.618949020086,0.387164817489
1.67073346168,2.64882338073,0.987648359788,-0.209931755355,-0.477813341076,1.46578371353,-0.559180488832,-0.00164760165063,0.850594012403
-0.0288195972681,-0.560609784479,1.47278270736,0.739831051968,1.07885525165,1.48301826422,0.279337522216,-0.00164760165063,0.916798183105
-0.237182003397,1.74617030301,1.47278270736,0.581537250747,-0.650776518045,-1.06578028691,-1.59151325685,-1.23625043852,1.31402320732
-1.0741302504,-0.560609784479,1.47278270736,-0.684813159017,1.07885525165,0.632780430484,0.280683458028,-0.00164760165063,-2.02928741313
0.351752782582,-0.0591358524157,1.47278270736,-0.526519357796,1.07885525165,1.12300764993,-1.75840929757,-0.00164760165063,1.11541069521
1.27500038436,-0.560609784479,1.47278270736,0.423243449527,-0.131886987136,-1.77718424013,-1.00603117851,1.85025665366,0.0230418786286
1.61708791681,2.64882338073,0.987648359788,0.898124853188,-0.996702871984,1.25896910533,-0.538991451648,0.615653816785,0.850594012403
0.412006836593,3.15029731279,-0.952889030495,0.739831051968,1.07885525165,1.43610198736,-0.911142703743,-0.00164760165063,0.817491927052
1.61903159598,1.44528594377,1.47278270736,0.581537250747,1.07885525165,0.230640914529,1.10305023933,-0.00164760165063,0.983002353807
-1.63274364146,-0.560609784479,0.502514012217,0.581537250747,-0.996702871984,1.12875250016,0.304237334743,0.615653816785,0.254756476085
1.29560338348,-0.560609784479,1.47278270736,-1.63457596634,-1.16966604895,-1.79250384074,-0.889607730746,-1.85355185696,0.0230418786286
0.516965511322,0.642927652473,0.502514012217,-2.10945737,0.214039366803,-1.11173908873,1.41934515521,-0.618949020086,-1.99618532778
0.742432294073,-0.560609784479,1.47278270736,1.37300625685,0.0410761898331,-0.121709899451,0.835209012686,-0.618949020086,-1.26793945006
-0.499967426051,-0.560609784479,0.502514012217,0.106655847086,-1.16966604895,-0.881945079614,1.64478940377,-1.85355185696,-0.936918596549
-1.25100505411,0.642927652473,1.47278270736,-1.3179883639,1.07885525165,0.380964495493,-0.636571798038,-0.00164760165063,-0.407285230934
-1.52545255174,-0.560609784479,1.47278270736,-0.209931755355,-0.996702871984,0.870234239905,-0.559180488832,0.615653816785,-0.407285230934
-1.63468732062,-0.560609784479,0.987648359788,-1.95116356878,1.07885525165,-1.37983209937,1.68382154233,-0.00164760165063,1.54573780477
0.82367808303,2.4482338079,0.987648359788,1.37300625685,-1.34262922592,-1.91218822049,1.78678563197,-1.85355185696,1.41332946337
-0.664013947294,0.642927652473,1.47278270736,0.898124853188,-0.996702871984,-0.356291283758,-0.951520778111,0.615653816785,0.387164817489
1.34575030585,-0.560609784479,1.47278270736,0.898124853188,-0.996702871984,-1.81356829158,-1.00737711432,0.615653816785,0.0230418786286
-0.700166379701,-0.560609784479,1.47278270736,1.05641865441,0.214039366803,-1.6957988619,-1.03967957381,-0.618949020086,-0.0100602067223
0.983059774285,-0.560609784479,0.987648359788,0.581537250747,-0.996702871984,-1.02843876043,1.5162525337,0.615653816785,-1.99618532778
-0.855660712633,-0.560609784479,1.47278270736,1.05641865441,1.07885525165,-1.02173643516,1.33993494229,-0.00164760165063,-0.936918596549
0.695395258361,-0.560609784479,0.987648359788,0.898124853188,1.07885525165,-1.17014506605,1.45635839005,-0.00164760165063,-1.99618532778
0.598988771944,-0.560609784479,-0.952889030495,-1.15969456268,1.07885525165,0.883638890437,-0.0282088108893,-0.00164760165063,-0.473489401636
0.161272224741,-0.560609784479,1.47278270736,-0.209931755355,-0.131886987136,1.26567143059,0.615821475285,1.85025665366,0.552675244244
-1.54644428668,-0.560609784479,1.47278270736,0.581537250747,1.07885525165,0.0401033819692,0.424025622036,-0.00164760165063,-1.33414362076
-0.880151070069,-0.560609784479,0.987648359788,0.106655847086,-0.996702871984,0.994705994844,-0.922583158147,0.615653816785,1.01610443916
0.619203035225,-0.560609784479,1.47278270736,0.898124853188,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
-0.0533099547049,-0.560609784479,1.47278270736,0.898124853188,-0.823739695015,1.44759168781,0.559292171169,-1.85355185696,0.718185670999
-1.44109687612,-0.560609784479,1.47278270736,1.21471245563,0.905892074681,-0.361078658948,0.731571955141,1.23295523522,0.320960646787
0.742821029906,2.64882338073,1.47278270736,0.423243449527,-1.16966604895,1.23120232923,-0.012057581142,-1.85355185696,0.916798183105
-0.894145560033,-1.36296807578,1.47278270736,0.581537250747,0.214039366803,0.931512642337,-0.915853479086,-0.618949020086,1.01610443916
-1.20474549006,-0.560609784479,1.47278270736,0.264949648306,-1.16966604895,0.535117976609,-0.123770253561,-1.85355185696,-0.539693572338
-1.63313237729,0.642927652473,1.47278270736,-0.843106960237,1.25181842862,0.846297363956,-0.586772172984,-1.23625043852,-0.407285230934
-1.62613513231,-0.560609784479,1.47278270736,1.21471245563,-1.16966604895,1.18332857733,0.220789314382,-1.85355185696,0.254756476085
1.01376990504,1.44528594377,0.502514012217,-2.10945737,-0.996702871984,0.939172442641,1.39982908594,0.615653816785,0.618879414946
-0.83350277019,-0.560609784479,-0.467754682925,-0.843106960237,-1.16966604895,0.673951857118,0.237613512035,-1.85355185696,-2.02928741313
1.30026821347,-0.560609784479,1.47278270736,1.21471245563,0.0410761898331,-0.311289956973,-1.42865502356,-0.618949020086,1.04920652451
0.0302682492459,-0.560609784479,1.47278270736,1.05641865441,1.07885525165,-0.799602226347,-1.47778168071,-0.00164760165063,1.14851278056
-1.53905830587,0.642927652473,0.502514012217,-1.95116356878,-1.34262922592,0.221066164149,0.357401799328,-1.85355185696,-1.30104153541
-0.0288195972681,2.64882338073,1.47278270736,1.53130005807,-1.34262922592,1.48397573926,0.279337522216,-1.85355185696,0.916798183105
1.67617576333,0.642927652473,0.987648359788,-0.526519357796,-0.823739695015,0.188512012857,0.168297817703,-1.85355185696,-1.1024290233
-0.835446449352,-0.560609784479,1.47278270736,-0.526519357796,0.905892074681,0.893213640817,-0.9394073558,1.23295523522,1.01610443916
0.37974176251,-0.560609784479,1.47278270736,-1.63457596634,-1.34262922592,1.58546809328,0.123208967992,-1.85355185696,0.916798183105
0.212974090441,2.64882338073,0.987648359788,0.739831051968,-0.823739695015,1.72717439891,-0.0611842382901,-1.85355185696,0.949900268456
0.997054264249,-0.560609784479,1.47278270736,0.581537250747,0.905892074681,0.890341215703,1.3735833376,1.23295523522,0.618879414946
-1.36956948297,-0.560609784479,1.47278270736,0.581537250747,0.732928897711,-1.9830413733,1.17842264482,1.23295523522,0.221654390734
0.802686348084,0.642927652473,1.47278270736,1.53130005807,-0.996702871984,1.20439302816,-0.046378944355,0.615653816785,0.850594012403
0.15272003643,-0.560609784479,1.47278270736,1.21471245563,-0.996702871984,-0.865668003968,-1.58276467407,0.615653816785,1.14851278056
0.438052137359,-0.560609784479,-0.952889030495,0.581537250747,1.07885525165,0.566714652863,-1.22945652335,-0.00164760165063,1.01610443916
1.5062982046,-0.560609784479,0.502514012217,-0.368225556576,-0.131886987136,0.247875465213,1.06940184402,1.85025665366,0.983002353807
-0.183147722703,1.74617030301,1.47278270736,1.05641865441,1.07885525165,-1.194081942,-1.33645842042,-0.00164760165063,0.0561439639796
1.71038451657,-0.560609784479,1.47278270736,1.05641865441,1.07885525165,0.292876791998,-0.570620943237,-0.00164760165063,-0.407285230934
-1.39911340623,-0.560609784479,-0.952889030495,-0.526519357796,1.07885525165,0.299579117264,-1.16283270064,-0.00164760165063,1.04920652451
-0.352636545599,-0.560609784479,1.47278270736,-0.526519357796,1.07885525165,0.582991728509,-1.25435633587,-0.00164760165063,1.01610443916
1.33758685337,1.74617030301,0.502514012217,-1.95116356878,-1.16966604895,-0.290225506137,-1.53027317739,-1.85355185696,1.04920652451
-1.45664630941,-0.560609784479,0.987648359788,1.21471245563,-0.996702871984,1.64291659556,1.70737541904,0.615653816785,0.519573158893
-1.45198147943,-0.560609784479,1.47278270736,1.05641865441,1.07885525165,0.141595735996,-0.628496183165,-0.00164760165063,-0.60589774304
-0.646132099007,-0.560609784479,1.47278270736,1.37300625685,1.07885525165,-0.115965049223,-0.938734387894,-0.00164760165063,0.387164817489
-0.658571645642,-0.560609784479,1.47278270736,1.37300625685,-0.996702871984,0.830977763348,0.345288377017,0.615653816785,0.254756476085
-1.12116728611,-0.560609784479,0.502514012217,-1.47628216512,1.07885525165,0.215321313921,-0.586772172984,-0.00164760165063,-0.60589774304
-0.108121707063,1.74617030301,0.502514012217,-1.63457596634,-1.34262922592,-1.34823542311,-1.39164178873,-1.85355185696,0.354062732138
0.944574926885,1.74617030301,0.987648359788,1.53130005807,-0.996702871984,-0.633001569737,-1.75302555432,0.615653816785,1.28092112197
1.05808578992,-0.560609784479,1.47278270736,-0.368225556576,0.0410761898331,0.543735251951,0.464403696404,-0.618949020086,-0.307978974881
0.0228822684317,-0.560609784479,1.47278270736,1.37300625685,1.07885525165,1.10673057429,0.992683502722,-0.00164760165063,0.552675244244
0.28955504941,1.24469637095,-1.43802337807,-0.209931755355,1.07885525165,1.05789934735,1.79822608637,-0.00164760165063,0.519573158893
-0.402005996304,-0.560609784479,0.502514012217,-0.843106960237,-0.996702871984,0.129148560502,-1.16552457226,0.615653816785,0.387164817489
-0.352636545599,-1.36296807578,0.502514012217,-0.684813159017,-0.996702871984,0.582991728509,-1.25435633587,0.615653816785,1.01610443916
-1.54761049418,0.642927652473,0.502514012217,-1.15969456268,-0.996702871984,0.568629602939,-0.584080301359,0.615653816785,-0.407285230934
-1.04730747797,0.642927652473,1.47278270736,1.53130005807,-0.996702871984,-0.167668701274,-0.734152144428,0.615653816785,-1.20173527936
-0.393842543825,-0.560609784479,1.47278270736,0.898124853188,-0.996702871984,0.116701385008,-1.17965689829,0.615653816785,0.387164817489
-0.399284845478,0.642927652473,1.47278270736,1.21471245563,-0.996702871984,0.136808360806,-1.17831096248,0.615653816785,0.387164817489
1.12494835309,-0.560609784479,0.502514012217,-1.3179883639,-0.996702871984,-0.510444764874,-1.26916162981,0.615653816785,1.14851278056
1.43399333979,-0.560609784479,0.502514012217,-1.47628216512,-1.34262922592,-1.36642744884,-1.39904443569,-1.85355185696,0.354062732138
-0.108121707063,0.642927652473,0.502514012217,-1.47628216512,-1.34262922592,-1.34823542311,-1.39164178873,-1.85355185696,0.354062732138
-0.630971401546,-0.560609784479,0.502514012217,-1.79286976756,0.0410761898331,0.843424938842,0.343942441205,-0.618949020086,0.254756476085
-0.328146188162,-0.560609784479,0.502514012217,-1.47628216512,-1.16966604895,0.303409017416,-1.41654160125,-1.85355185696,1.04920652451
-0.74836962291,-0.560609784479,1.47278270736,0.739831051968,-0.996702871984,-0.0374520961078,1.76592362687,0.615653816785,1.57883989012
-1.25955724242,-0.560609784479,1.47278270736,0.898124853188,1.07885525165,0.476711999292,0.0882146368726,-0.00164760165063,-0.506591486987
-0.587821724158,-0.560609784479,0.502514012217,-0.843106960237,-1.16966604895,1.01194054553,0.138014261927,-1.85355185696,0.254756476085
0.733880105762,0.642927652473,0.987648359788,1.37300625685,-0.823739695015,0.564799702787,-0.1170405745,-1.85355185696,-0.539693572338
1.39434228489,-0.560609784479,1.47278270736,1.21471245563,1.07885525165,-0.0958580734251,-0.252307123633,-0.00164760165063,-0.60589774304
0.714054578313,-0.560609784479,1.47278270736,0.739831051968,0.905892074681,0.00946418075361,0.343269473299,1.23295523522,-1.30104153541
0.320653915996,-0.560609784479,1.47278270736,0.739831051968,1.07885525165,0.897043540969,1.14544721742,-0.00164760165063,-1.1024290233
0.437663401527,-1.36296807578,1.47278270736,0.581537250747,0.559965720742,0.624163155142,-1.26983459771,1.23295523522,1.01610443916
1.03242922499,-0.560609784479,1.47278270736,0.423243449527,-0.996702871984,0.536075451647,-0.221350599951,0.615653816785,-0.539693572338
-1.26499954408,-0.560609784479,1.47278270736,0.423243449527,-0.996702871984,0.540862826837,-0.229426214825,0.615653816785,-0.539693572338
1.0409814133,-0.560609784479,1.47278270736,1.05641865441,0.905892074681,-0.557361041736,-1.32030719067,1.23295523522,1.14851278056
-1.3734568413,-0.560609784479,0.502514012217,-1.95116356878,1.07885525165,0.281387091542,-0.514764607027,-0.00164760165063,-0.60589774304
-1.51340174093,0.642927652473,0.502514012217,-0.368225556576,1.07885525165,0.0812748086028,0.425371557848,-0.00164760165063,-1.33414362076
0.978394944297,-0.560609784479,1.47278270736,0.264949648306,-0.996702871984,0.183724637668,0.951632460448,0.615653816785,-1.46655196216
0.087023680766,2.64882338073,1.47278270736,-0.368225556576,-0.996702871984,1.55387141703,0.265878164093,0.615653816785,0.916798183105
1.33020087256,0.642927652473,0.502514012217,-0.526519357796,-0.131886987136,-1.8039935412,-0.834424362443,1.85025665366,0.0230418786286
1.32009374091,-2.06503158067,1.47278270736,1.37300625685,0.905892074681,-1.0025869344,1.95233573688,1.23295523522,1.47953363407
-1.44459549861,-0.560609784479,0.502514012217,-1.95116356878,-0.996702871984,0.169362512098,-0.551777841865,0.615653816785,-0.60589774304
1.15060491802,0.642927652473,1.47278270736,1.37300625685,1.07885525165,0.0870196588307,-0.0504167517919,-0.00164760165063,0.122348134682
0.0947983974126,3.15029731279,1.47278270736,1.21471245563,0.905892074681,1.5404667665,-0.570620943237,1.23295523522,0.75128775635
1.6987224416,2.64882338073,0.502514012217,-1.00140076146,0.905892074681,1.14024220062,-0.571293911143,1.23295523522,-0.407285230934
1.52495752455,1.44528594377,0.502514012217,-0.684813159017,1.07885525165,0.957364468362,1.00412395713,-0.00164760165063,-1.1024290233
-0.579658271679,-0.560609784479,1.47278270736,0.581537250747,0.905892074681,0.0257412563994,1.74977239713,1.23295523522,1.57883989012
-1.42127134867,-0.560609784479,0.502514012217,-0.843106960237,0.905892074681,0.258407690631,-0.864707918219,1.23295523522,-0.572795657689
-1.42127134867,-0.560609784479,1.47278270736,1.37300625685,0.905892074681,0.258407690631,-0.864707918219,1.23295523522,-0.572795657689
1.61553297349,-0.560609784479,1.47278270736,0.898124853188,1.07885525165,0.00850670571562,-0.323641721684,-0.00164760165063,-0.60589774304
-0.375571959706,-0.560609784479,-0.952889030495,0.739831051968,0.905892074681,0.425965822279,0.537084230267,1.23295523522,-0.705203999093
-1.48035919519,1.44528594377,0.502514012217,-1.00140076146,0.905892074681,0.694058832915,1.21476291175,1.23295523522,0.983002353807
1.5074644121,0.642927652473,0.502514012217,-0.368225556576,-0.996702871984,-1.8394201176,-0.958250457172,0.615653816785,-1.1024290233
-1.15965213351,-0.560609784479,-0.467754682925,0.581537250747,-0.996702871984,0.0898920839447,-0.730114336991,0.615653816785,-0.572795657689
-0.768195150359,-0.560609784479,0.0173796646461,1.37300625685,-0.996702871984,-0.453953737633,-0.423913939699,0.615653816785,-1.23483736471
-1.54488934335,-0.560609784479,-1.43802337807,-0.0516379541348,-0.996702871984,-1.99357359872,1.13804457045,0.615653816785,0.221654390734
0.941076304394,0.642927652473,-1.43802337807,0.106655847086,-1.16966604895,0.281387091542,0.928078583733,-1.85355185696,-1.46655196216
-0.23446085257,-0.560609784479,0.0173796646461,-0.526519357796,-1.34262922592,0.537032926685,0.670331875682,-1.85355185696,-0.307978974881
-1.55966130498,-0.560609784479,1.47278270736,-0.526519357796,0.905892074681,0.224896064301,1.15823360763,1.23295523522,0.983002353807
-0.0626396146808,-0.560609784479,1.47278270736,-0.209931755355,1.07885525165,-1.11939888903,-1.30348299302,-0.00164760165063,0.0561439639796
1.59026514438,1.24469637095,1.47278270736,1.05641865441,-0.996702871984,1.56440364245,1.69660793254,0.615653816785,0.519573158893
0.622701657716,-0.560609784479,0.502514012217,-0.684813159017,1.07885525165,-0.289268031099,0.825114494094,-0.00164760165063,0.320960646787
1.27733279936,0.642927652473,0.987648359788,-0.843106960237,-0.477813341076,-1.76952443983,-0.959596392984,-0.00164760165063,0.0230418786286
1.3247585709,-0.560609784479,1.47278270736,1.05641865441,0.905892074681,0.192341913009,1.04046422406,1.23295523522,0.983002353807
-0.0288195972681,2.64882338073,0.502514012217,-0.526519357796,1.07885525165,1.48301826422,0.279337522216,-0.00164760165063,0.916798183105
1.09112833567,-0.560609784479,0.502514012217,0.423243449527,1.07885525165,-0.456826162747,-0.966326072046,-0.00164760165063,0.0561439639796
0.704336182505,-0.560609784479,0.502514012217,0.423243449527,-1.16966604895,-0.969075308071,1.47385555561,-1.85355185696,-0.936918596549
0.647580750985,-0.560609784479,1.47278270736,-1.3179883639,-0.996702871984,-1.65462743527,-0.947482970674,0.615653816785,-0.0100602067223
0.544177019585,-0.560609784479,0.502514012217,0.264949648306,1.07885525165,-0.952798232425,-1.40913895428,-0.00164760165063,1.14851278056
0.527461378795,-0.560609784479,0.502514012217,0.106655847086,-1.16966604895,-1.13280353957,1.30426764326,-1.85355185696,-1.99618532778
-1.58376292659,0.642927652473,1.47278270736,0.739831051968,1.07885525165,-2.04814967588,1.16765515832,-0.00164760165063,0.221654390734
-1.02903689385,0.642927652473,0.502514012217,-0.209931755355,-1.16966604895,-1.78101414029,-0.833751394537,-1.85355185696,0.0230418786286
-1.14837879438,0.642927652473,0.502514012217,0.106655847086,0.905892074681,0.0812748086028,-0.738862919771,1.23295523522,-0.572795657689
1.53661959952,0.642927652473,-1.43802337807,-0.209931755355,1.07885525165,-0.0987304985391,-0.989206980855,-0.00164760165063,0.387164817489
0.0567022858443,-0.560609784479,0.502514012217,-0.209931755355,-0.996702871984,-1.23333841856,-1.50268149324,0.615653816785,1.14851278056
0.646025807656,-0.560609784479,0.502514012217,-0.684813159017,-0.996702871984,-1.65941481046,-0.999301499447,0.615653816785,-0.0100602067223
1.52456878872,-0.560609784479,-0.952889030495,-0.843106960237,1.07885525165,0.94874719302,0.995375374347,-0.00164760165063,0.552675244244
-0.887148315051,0.642927652473,0.502514012217,0.106655847086,1.07885525165,0.136808360806,1.3083054507,-0.00164760165063,-1.1024290233
-0.515905595177,-0.560609784479,1.47278270736,1.37300625685,-0.823739695015,-1.01599158493,1.73698600691,-1.85355185696,1.54573780477
0.411618100761,-0.560609784479,0.502514012217,-0.209931755355,-0.996702871984,0.567672127901,-1.23214839497,0.615653816785,1.01610443916
-1.48191413852,0.642927652473,0.502514012217,0.739831051968,-0.996702871984,0.214363838883,-0.631188054789,0.615653816785,-0.407285230934
1.63341482177,0.642927652473,0.502514012217,0.739831051968,-0.996702871984,-0.0690487723614,-0.63455289432,0.615653816785,-0.572795657689
1.65362908505,0.642927652473,1.47278270736,-0.843106960237,-0.996702871984,-0.111177674033,-0.496594473561,0.615653816785,-0.60589774304
-1.44615044194,-0.560609784479,0.502514012217,0.106655847086,-0.996702871984,0.260322640707,-0.637244765944,0.615653816785,-0.572795657689
1.65051919839,0.642927652473,1.47278270736,1.21471245563,-0.996702871984,-0.100645448615,-0.522167253995,0.615653816785,-0.60589774304
-0.637579910696,0.642927652473,-0.952889030495,-1.79286976756,-0.996702871984,-0.579382967609,-0.981804333887,0.615653816785,0.0561439639796
0.541067132927,-0.560609784479,0.987648359788,1.53130005807,-0.996702871984,-2.12283272885,1.47587445933,0.615653816785,1.64504406083
0.711333427487,-0.560609784479,1.47278270736,0.739831051968,1.07885525165,0.271812341162,1.81505028402,-0.00164760165063,1.57883989012
0.759147934863,-0.560609784479,0.502514012217,-0.209931755355,-1.16966604895,-0.287353081023,0.868184440087,-1.85355185696,0.320960646787
0.303938275206,-0.560609784479,0.502514012217,0.264949648306,-1.16966604895,1.55674384214,0.638029416187,-1.85355185696,0.718185670999
-0.900365333351,-0.560609784479,1.47278270736,0.739831051968,1.07885525165,-1.94378489674,0.652161742216,-0.00164760165063,-1.00312276725
-1.29221105234,0.642927652473,0.502514012217,-0.209931755355,0.214039366803,-1.44206797684,0.722823372361,-0.618949020086,-2.36030826664
